 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 (-0.17421168792396344     ,-4.53563763934732196E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.78656322451413237E-004, 4.01868931648406498E-007)
 ( 0.12371626588733095     , 2.52893882699863765E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37680964769835041E-005,-2.82909498681601490E-005)
 (-4.65711046945645815E-002,-1.53382450356417000E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.20782006690543851E-005, 3.74337340216688613E-006)
 ( 3.46124416385825253E-003, 9.88062194807660292E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-9.86821636605721836E-002, 0.83398205411383142     ) (  34.116403482969808     , -34.116403482969808     ) ( 5.29649639397413363E-004, 7.74048333145601844E-005)
 ( 1.16621918483984473E-004, 1.87377063851976188E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.18067341699885905     , 8.54608721991061485E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.78656322451413291E-004,-4.01868931648533130E-007)
 ( 0.12405662611479126     , 2.31212482544243259E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37680964769835041E-005,-2.82909498681601490E-005)
 ( 4.66697261517691753E-002, 1.59488712629617148E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.20782006690543698E-005,-3.74337340216688232E-006)
 ( 5.87915163518660661E-002,-2.29955171478803296E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.50424422784281077E-004, 8.04910535416766251E-005)
 ( 2.77175488983859436E-002,-5.08365302777748045E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.14332684378540303E-005,-1.29779310445012083E-005)
 ( 8.81551486615962318E-003,-9.50351211148659316E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.38119737801871818E-006,-9.53919038084047386E-007)
 ( 2.44131332621347966E-002,-1.75696017696135472E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.25465430551401288E-005, 1.13072964591237591E-004)
 ( 9.67260911196336608E-003,-4.84686998768232413E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.85933759765380699E-005,-4.29047014155178420E-006)
 ( 2.97287573244399807E-003, 4.49134133890662188E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.16494078678695907E-007,-1.07689149190677096E-006)
 ( 5.37853349617838095E-003,-1.71500727128978438E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.34581918183627496E-007, 1.19870299480616551E-004)
 ( 7.09046918490302634E-003,-3.91022914161100969E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72434117339687313E-005, 3.34736818223794671E-006)
 (-5.28010968712700748E-004,-3.76714835653781631E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.34398055920201051E-008,-9.64074265584795507E-007)
 (-2.83193659649897929E-003,-1.47259597797388207E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.44582161084282440E-005, 9.32618604632493183E-005)
 ( 5.28003819776656693E-003,-1.28166640800766053E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.15454766302800663E-005, 9.45027860345918880E-006)
 (-2.40929573781041486E-003,-1.28422346469374369E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.84863349434357058E-007,-4.09069910154596523E-007)
 (-1.26584766435808814E-002, 5.91639665052812180E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001181E-006, 5.73154923577146159E-006)
 ( 8.16726171882222428E-003, 1.87974208718554118E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.38119737801871818E-006,-9.53919038084047386E-007)
 (-1.54777655533346113E-003, 5.90718610917675990E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18215443448077182E-007, 2.28946189500601238E-008)
 (-5.33510283069126845E-002,-1.12633087883577763E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441241E-005)
 ( 4.66201114957052881E-002, 1.62985873559795026E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.20782006690543698E-005,-3.74337340216688232E-006)
 (-1.99740169965398444E-002,-9.38137126196444959E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.18526677631736307E-006, 1.10957305482689497E-006)
 ( 0.14658368360295734     , 2.34197921458752130E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947381E-004,-2.20659900359815677E-005)
 ( 1.16621918483979432E-004, 1.87377063851987166E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.22250534241740694     , 0.85865001918946404     ) (  48.404687159920307     , -48.404687159920307     ) ( 2.80088982587552019E-004, 3.57082698067181636E-005)
 (-5.36107179410580115E-002,-1.22428544351858917E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441427E-005)
 (-4.64610761563344840E-002,-1.57699225222727619E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.20782006690543851E-005, 3.74337340216688613E-006)
 (-1.99458357159366662E-002,-9.46458808612476825E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.18526677631736307E-006, 1.10957305482689497E-006)
 (-1.25069704005032444E-002, 3.36819112669425750E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001012E-006, 5.73154923577146329E-006)
 (-8.67562850722122456E-003, 9.89936671827436636E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.38119737801871818E-006, 9.53919038084037857E-007)
 (-1.25273623570155827E-003, 2.98958506972766766E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18215443448077182E-007, 2.28946189500601238E-008)
 (-3.90738336220637899E-003, 2.99609291738218552E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617981225E-006, 2.23503402252727521E-006)
 (-2.97287573244605502E-003,-4.49134133895489463E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.16494078678674519E-007, 1.07689149190676842E-006)
 ( 2.01388811467108570E-003, 6.15367121650071871E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.16227551244413800E-007,-2.75996330940649058E-008)
 (-3.13398070330661018E-003, 2.77240952951920017E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710553E-006,-1.48324991314779767E-006)
 ( 3.16458447620457882E-004, 2.88356529478148420E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34398055920233145E-008, 9.64074265584790848E-007)
 (-1.57053470642404529E-003, 4.75402669563353857E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.93943824838707675E-007,-1.05878814444357883E-007)
 ( 1.13932784817590916E-003, 1.71802932838630820E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.33965777699790844E-006,-4.33436366259177963E-006)
 ( 1.75863405881809170E-003, 5.74948749308168178E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.84863349434333659E-007, 4.09069910154599170E-007)
 ( 2.41829530213608351E-003, 6.64379708753173003E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.50904391316643389E-007,-4.77976985218535431E-008)
 (-4.36700520770127651E-003, 9.79850524212974999E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.22824223225185419E-004,-6.54195138621739840E-004)
 ( 3.37848473087010714E-002,-7.66805933081899163E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.25465430551401288E-005, 1.13072964591237591E-004)
 (-2.47147148062613767E-003, 7.10007578597910555E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617981225E-006, 2.23503402252727521E-006)
 (-0.10012789911173579     , 0.11533697635128366     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75275622955627450E-004,-1.06154692993793375E-003)
 ( 6.25382327959397577E-002,-2.13288947458212912E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.50424422784281077E-004, 8.04910535416766251E-005)
 (-1.18542092331754955E-002, 4.06197657244590071E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001012E-006, 5.73154923577146329E-006)
 (-0.31993686368384394     , 0.10382841223485857     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.52897928048770692E-004,-1.24669128169480276E-003)
 ( 0.18067341699885889     , 8.54608721991060444E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.78656322451413291E-004,-4.01868931648533130E-007)
 (-5.36107179410579907E-002,-1.22428544351859230E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441427E-005)
 ( 5.85677889244838185E-002,-9.41418630103835370E-003) (  21.493243746966318     ,  0.0000000000000000     ) ( 1.90852376834371859E-003,-1.12296285328104557E-003)
 ( 1.09656388750869658E-003,-3.71374410652999072E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.14620907568730845     , 2.29417938628181210E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947408E-004,-2.20659900359815609E-005)
 (-0.32482301249019563     , 0.10362214777906968     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.52897928048770692E-004,-1.24669128169480276E-003)
 (-0.17821986957647051     ,-8.61957067718437629E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.78656322451413237E-004, 4.01868931648406498E-007)
 (-5.38484720293042271E-002,-1.24819795907402994E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441241E-005)
 (-0.11077485558784719     , 0.11302514372188562     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75275622955627450E-004,-1.06154692993793375E-003)
 (-5.87915163518624370E-002, 2.29955171478788273E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.50424422784281537E-004,-8.04910535416769097E-005)
 (-1.25069704005028818E-002, 3.36819112669402287E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001181E-006, 5.73154923577146159E-006)
 (-2.25886265427322139E-002, 8.42653909286478625E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.22824223225185419E-004,-6.54195138621739840E-004)
 (-2.81208535298596608E-002, 1.80783396058799145E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.25465430551671796E-005,-1.13072964591237645E-004)
 (-3.36307131976666803E-003, 3.21415336782848119E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617980886E-006, 2.23503402252727563E-006)
 ( 2.62505441026686694E-002, 5.65111569499143138E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.69173875884470262E-004,-1.68477522474068289E-004)
 (-1.67107783690045100E-002, 1.45157507528813866E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.34581918183526593E-007,-1.19870299480616402E-004)
 (-9.72826941024555140E-004, 4.75623244455378874E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710723E-006,-1.48324991314780423E-006)
 (-1.96975496500718418E-002, 2.38870739876194914E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.25465430551671796E-005,-1.13072964591237645E-004)
 ( 9.43196254665460213E-003,-6.58888147584290489E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.85933759765380699E-005,-4.29047014155178420E-006)
 (-3.27302103223165190E-003, 1.31794736146411155E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.16494078678674519E-007, 1.07689149190676842E-006)
 (-5.37338217584931097E-002, 2.37940123753455982E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.50424422784281537E-004,-8.04910535416769097E-005)
 ( 2.80690510519960648E-002,-3.78858397371590423E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.14332684378540303E-005,-1.29779310445012083E-005)
 (-8.58660669772057933E-003, 1.25696456671059746E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.38119737801871818E-006, 9.53919038084037857E-007)
 (-0.17594914531868236     ,-8.96980839228626523E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.78656322451413237E-004, 4.01868931648406498E-007)
 ( 0.12405662611479126     , 2.31212482544243293E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37680964769835041E-005,-2.82909498681601490E-005)
 (-4.64610761563344701E-002,-1.57699225222727724E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.20782006690543851E-005, 3.74337340216688613E-006)
 ( 1.09656388750872433E-003,-3.71374410653003517E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-9.87222654204298333E-002, 0.83298506997125144     ) (  34.116403482969808     , -34.116403482969808     ) ( 5.29649639397413363E-004, 7.74048333145601844E-005)
 ( 6.08145447679750244E-005, 4.15341155019631836E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.17821986957647137     , 8.61957067718118614E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.78656322451413291E-004,-4.01868931648533130E-007)
 ( 0.12390054614925616     , 2.26702116446859774E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37680964769835041E-005,-2.82909498681601490E-005)
 ( 4.65748805080310677E-002, 1.58288104499145835E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.20782006690543698E-005,-3.74337340216688232E-006)
 ( 5.63214319377302666E-002,-2.23392363266914640E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.50424422784281077E-004, 8.04910535416766251E-005)
 ( 2.77175488983859193E-002,-5.08365302777767907E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.14332684378540303E-005,-1.29779310445012083E-005)
 ( 8.67562850722193232E-003,-9.89936671827244949E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.38119737801871818E-006,-9.53919038084047386E-007)
 ( 2.17479150452521905E-002,-1.76518749535441583E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.25465430551401288E-005, 1.13072964591237591E-004)
 ( 9.96293824053321418E-003,-4.18799833756260467E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.85933759765380699E-005,-4.29047014155178420E-006)
 ( 2.83233289903920193E-003,-1.19525909520472559E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.16494078678695907E-007,-1.07689149190677096E-006)
 ( 2.43282752504974092E-003,-2.03109872423874495E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.34581918183627496E-007, 1.19870299480616551E-004)
 ( 7.37719321567858067E-003,-1.10767336199306052E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72434117339687313E-005, 3.34736818223794671E-006)
 (-4.94677711586266372E-004,-1.24763397188465668E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.34398055920201051E-008,-9.64074265584795507E-007)
 (-3.55629128534900663E-003, 4.44728285103564505E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617980886E-006, 2.23503402252727563E-006)
 ( 2.91906008771116885E-003, 7.45397731766238390E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.16494078678695907E-007,-1.07689149190677096E-006)
 ( 1.90000297070296205E-003, 8.11964005777180906E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.16227551244413800E-007,-2.75996330940649058E-008)
 (-1.22342216745064507E-002, 3.91774272853129095E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001181E-006, 5.73154923577146159E-006)
 ( 8.86787505520085159E-003,-7.06743280676380378E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.38119737801871818E-006,-9.53919038084047386E-007)
 (-1.26081535139463451E-003, 3.53021725569189820E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18215443448077182E-007, 2.28946189500601238E-008)
 (-5.36790487011347406E-002,-1.22184822040472887E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441241E-005)
 ( 4.66697261517691891E-002, 1.59488712629616870E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.20782006690543698E-005,-3.74337340216688232E-006)
 (-1.99458357159366627E-002,-9.46458808612477172E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.18526677631736307E-006, 1.10957305482689497E-006)
 ( 0.14620907568730845     , 2.29417938628180898E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947381E-004,-2.20659900359815677E-005)
 ( 6.08145447679702810E-005, 4.15341155019630074E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.22250858813563787     , 0.85861527035039498     ) (  48.404687159920307     , -48.404687159920307     ) ( 2.80088982587552019E-004, 3.57082698067181636E-005)
 (-5.38484720293041647E-002,-1.24819795907402629E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441427E-005)
 (-4.65748805080308942E-002,-1.58288104499146702E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.20782006690543851E-005, 3.74337340216688613E-006)
 (-1.99453741321619846E-002,-9.48441669608804730E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.18526677631736307E-006, 1.10957305482689497E-006)
 (-1.25074240237010165E-002, 3.28881292038766615E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001012E-006, 5.73154923577146329E-006)
 (-8.81551486615888766E-003, 9.50351211148904563E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.38119737801871818E-006, 9.53919038084037857E-007)
 (-1.25273623570155241E-003, 2.98958506972766007E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18215443448077182E-007, 2.28946189500601238E-008)
 (-3.56167452620539471E-003, 3.03136888805395806E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617981225E-006, 2.23503402252727521E-006)
 (-3.20100996862024943E-003,-9.38148893075183661E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.16494078678674519E-007, 1.07689149190676842E-006)
 ( 2.04454700528866910E-003, 6.27158928271031495E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.16227551244413800E-007,-2.75996330940649058E-008)
 (-2.14840017302138538E-003, 3.15872634265451473E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710553E-006,-1.48324991314779767E-006)
 (-2.32648721633568506E-004, 4.37257807348823894E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34398055920233145E-008, 9.64074265584790848E-007)
 (-1.41250269411376510E-003, 5.75203224212495834E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.93943824838707675E-007,-1.05878814444357883E-007)
 ( 2.62505441026686416E-002, 5.65111569499148689E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.69173875884470262E-004,-1.68477522474068289E-004)
 ( 1.67107783690086283E-002,-1.45157507528831664E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.34581918183627496E-007, 1.19870299480616551E-004)
 (-9.72826941024183692E-004, 4.75623244455366384E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710553E-006,-1.48324991314779767E-006)
 (-2.25886265427323180E-002, 8.42653909286479597E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.22824223225185419E-004,-6.54195138621739840E-004)
 ( 2.81208535298429312E-002,-1.80783396058807402E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.25465430551401288E-005, 1.13072964591237591E-004)
 (-3.36307131976666587E-003, 3.21415336782849160E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617981225E-006, 2.23503402252727521E-006)
 (-0.11077485558784732     , 0.11302514372188556     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75275622955627450E-004,-1.06154692993793375E-003)
 ( 5.87915163518660938E-002,-2.29955171478803157E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.50424422784281077E-004, 8.04910535416766251E-005)
 (-1.25069704005032565E-002, 3.36819112669425576E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001012E-006, 5.73154923577146329E-006)
 (-0.32482301249019579     , 0.10362214777906971     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.52897928048770692E-004,-1.24669128169480276E-003)
 ( 0.17821986957647146     , 8.61957067718118961E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.78656322451413291E-004,-4.01868931648533130E-007)
 (-5.38484720293041785E-002,-1.24819795907402699E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441427E-005)
 ( 5.85677889244837560E-002,-9.41418630103857228E-003) (  21.493243746966318     ,  0.0000000000000000     ) ( 1.90852376834371859E-003,-1.12296285328104557E-003)
 (-1.09656388750880521E-003, 3.71374410649597821E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.14620907568730843     , 2.29417938628180551E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947408E-004,-2.20659900359815609E-005)
 (-0.31993686368384433     , 0.10382841223485877     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.52897928048770692E-004,-1.24669128169480276E-003)
 (-0.18067341699885772     ,-8.54608721991277284E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.78656322451413237E-004, 4.01868931648406498E-007)
 (-5.36107179410581364E-002,-1.22428544351858605E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441241E-005)
 (-0.10012789911173574     , 0.11533697635128354     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75275622955627450E-004,-1.06154692993793375E-003)
 (-6.25382327959360107E-002, 2.13288947458198687E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.50424422784281537E-004,-8.04910535416769097E-005)
 (-1.18542092331750809E-002, 4.06197657244565177E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001181E-006, 5.73154923577146159E-006)
 (-4.36700520770082808E-003, 9.79850524212968754E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.22824223225185419E-004,-6.54195138621739840E-004)
 (-3.37848473087181758E-002, 7.66805933081836019E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.25465430551671796E-005,-1.13072964591237645E-004)
 (-2.47147148062601971E-003, 7.10007578597897544E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617980886E-006, 2.23503402252727563E-006)
 (-2.43282752504661581E-003, 2.03109872423850868E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.34581918183526593E-007,-1.19870299480616402E-004)
 ( 7.37719321567865613E-003,-1.10767336199338556E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72434117339687313E-005, 3.34736818223794671E-006)
 ( 4.94677711587052636E-004, 1.24763397188471176E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34398055920233145E-008, 9.64074265584790848E-007)
 (-2.17479150452700269E-002, 1.76518749535430307E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.25465430551671796E-005,-1.13072964591237645E-004)
 ( 9.96293824053325061E-003,-4.18799833756260294E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.85933759765380699E-005,-4.29047014155178420E-006)
 (-2.83233289904127926E-003, 1.19525909519942696E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.16494078678674519E-007, 1.07689149190676842E-006)
 (-5.63214319377274911E-002, 2.23392363266895003E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.50424422784281537E-004,-8.04910535416769097E-005)
 ( 2.77175488983859471E-002,-5.08365302777749606E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.14332684378540303E-005,-1.29779310445012083E-005)
 (-8.67562850722122803E-003, 9.89936671827436852E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.38119737801871818E-006, 9.53919038084037857E-007)
 (-0.17821986957647054     ,-8.61957067718437976E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.78656322451413237E-004, 4.01868931648406498E-007)
 ( 0.12390054614925618     , 2.26702116446859912E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37680964769835041E-005,-2.82909498681601490E-005)
 (-4.65748805080309150E-002,-1.58288104499146876E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.20782006690543851E-005, 3.74337340216688613E-006)
 (-1.09656388750880174E-003, 3.71374410649591207E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-9.87222654204298194E-002, 0.83298506997125166     ) (  34.116403482969808     , -34.116403482969808     ) ( 5.29649639397413363E-004, 7.74048333145601844E-005)
 (-6.08145447679080410E-005,-4.15341155020699300E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.17594914531868314     , 8.96980839228275761E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.78656322451413291E-004,-4.01868931648533130E-007)
 ( 0.12405662611479139     , 2.31212482544240899E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37680964769835041E-005,-2.82909498681601490E-005)
 ( 4.64610761563346714E-002, 1.57699225222726370E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.20782006690543698E-005,-3.74337340216688232E-006)
 ( 5.37338217584957811E-002,-2.37940123753482592E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.50424422784281077E-004, 8.04910535416766251E-005)
 ( 2.80690510519960336E-002,-3.78858397371587430E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.14332684378540303E-005,-1.29779310445012083E-005)
 ( 8.58660669772130271E-003,-1.25696456671045976E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.38119737801871818E-006,-9.53919038084047386E-007)
 ( 1.96975496500543801E-002,-2.38870739876219200E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.25465430551401288E-005, 1.13072964591237591E-004)
 ( 9.43196254665414589E-003,-6.58888147580007077E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.85933759765380699E-005,-4.29047014155178420E-006)
 ( 3.27302103222975281E-003,-1.31794736146476120E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.16494078678695907E-007,-1.07689149190677096E-006)
 (-2.14840017302182860E-003, 3.15872634265475152E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710723E-006,-1.48324991314780423E-006)
 ( 2.32648721634335932E-004,-4.37257807346946259E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.34398055920201051E-008,-9.64074265584795507E-007)
 (-1.41250269411376814E-003, 5.75203224212494425E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.93943824838707675E-007,-1.05878814444357883E-007)
 (-3.56167452620545933E-003, 3.03136888805396370E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617980886E-006, 2.23503402252727563E-006)
 ( 3.20100996861820246E-003, 9.38148893070461418E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.16494078678695907E-007,-1.07689149190677096E-006)
 ( 2.04454700528866650E-003, 6.27158928271033772E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.16227551244413800E-007,-2.75996330940649058E-008)
