 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 ( 7.09896471800343515E-002,-1.06993314804644021E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.61557958679327348E-005, 1.20431747380988054E-003)
 (-2.18332074614051748E-002,-2.97412397000493753E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.86324895174057557E-004,-4.28635769077104930E-005)
 ( 3.28243284299125455E-003, 6.13952961656236314E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35653496743214278E-005,-5.55399952560201263E-005)
 ( 6.51867092416188870E-002, 0.10917489837141152     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.26067209203772597E-003, 2.51153624515988998E-004)
 ( 2.59967474029418784E-002,-5.01989214706229023E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.16624719609331216E-004, 3.40405134817393039E-004)
 (-5.03873606940861973E-003, 1.34373791023150151E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.53678756952261123E-005,-2.14967393898684358E-005)
 (-0.19717639338734616     , 0.25024780455561246     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.18236894421998902E-004,-1.83786315101650216E-003)
 ( 0.19408854592710539     ,-3.24010894156395585E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.61925134268209084E-004, 4.16464156385049295E-004)
 (-6.35024619277640978E-002, 4.22121341810957444E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.29412359346456303E-005, 4.67964622912716804E-005)
 (-0.33509804611830041     , 0.14795790940845899     ) (  21.101343234610560     ,  0.0000000000000000     ) ( 2.64400882156257382E-003,-2.17563459431734541E-003)
 (-2.89055451753264709E-004,-2.72042471845689862E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.13050786399174155     , 2.68106322238099992E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.89464634432705012E-004,-2.00803113796862641E-005)
 (-0.19589232654875041     , 0.25182464086021600     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.18236894421999336E-004,-1.83786315101646704E-003)
 (-0.19436046295407769     , 3.17515552615794255E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.61925134267760875E-004,-4.16464156385037856E-004)
 (-6.35206659728771578E-002, 4.29333058889882525E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.29412359346453728E-005, 4.67964622912716058E-005)
 ( 6.59542981872537903E-002, 0.11306482748118406     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.26067209203772814E-003, 2.51153624515989486E-004)
 (-2.52739236628568495E-002, 4.88107823841728225E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.16624719609312514E-004,-3.40405134817392985E-004)
 (-5.24162582545908366E-003, 1.41694707712408004E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.53678756952252788E-005,-2.14967393898793015E-005)
 ( 7.38854136567940190E-002,-2.36515086834721520E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.61557958679325756E-005, 1.20431747380988162E-003)
 ( 2.37413434352884596E-002, 3.14865216213355559E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.86324895174057991E-004, 4.28635769077032831E-005)
 ( 1.50123669092423013E-003, 5.18096184524509829E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35653496743215040E-005,-5.55399952560202347E-005)
 ( 8.59506499344040928E-003,-4.12768216200322322E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.42662874622348973E-004, 1.86964405712439197E-004)
 ( 1.57223258641976879E-002,-1.11083431966843647E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.74609989702790851E-005, 2.61819233524388623E-004)
 ( 2.99046254780513301E-003,-1.47591222666361562E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.05178949819770169E-005,-5.10518871602297470E-007)
 (-3.38537374464584831E-002,-6.29144280606333886E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.58336141840952455E-004,-8.92220712846621459E-004)
 (-1.97887464389083327E-003,-1.96886158054551709E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.97265738684727651E-004, 1.02283906717033700E-004)
 ( 1.27861592914286365E-003,-2.65859622856009668E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.96548265162606533E-006, 4.23486272414635436E-005)
 (-1.52515584014503956E-002, 1.47167941641761033E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.76076646207927185E-004,-4.62503108728828417E-004)
 (-4.05405188415859652E-003,-4.93722751541996255E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.11436617308806904E-004,-1.90160423939733289E-004)
 (-1.51140554051098315E-003, 2.00486789504638143E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.22382302186311692E-005, 1.23313807157494241E-005)
 ( 1.75302383430553516E-002, 1.07328500331768124E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.88422241434171712E-004, 5.87842223707581526E-004)
 (-4.61415905308320932E-003, 1.42694485157104766E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.99876648972209585E-004,-1.87830832180777083E-004)
 (-2.25062206512907778E-003, 1.41678238352036402E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.53756252901328129E-005,-3.02579956514666502E-005)
 ( 1.09803352892951893E-002,-2.62729848993301270E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.99131989601203714E-004, 6.15492349312643516E-004)
 (-2.51922550223085883E-003, 3.44416063636242709E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.55487634765061501E-004, 1.11887257107565064E-004)
 (-7.79042860450611017E-004,-1.07966795036629659E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.28585084866976937E-005,-1.82132370280399262E-005)
 (-8.22757694991749569E-003,-1.14684849694983906E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.86922636778806517E-004,-2.73585913811769164E-004)
 ( 6.81901164344602111E-003,-8.25945359143251748E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.75999152563692275E-005, 2.27573918421591041E-004)
 ( 1.77700055639821606E-003, 2.04904058642332420E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.18293476402905335E-005, 1.43297518928658599E-005)
 (-9.26256767337157137E-003,-2.21250592858358375E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18251278275426048E-004,-6.58658470314393016E-004)
 ( 2.52546549346851709E-003,-4.08015226540858463E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.72729084994405088E-004,-3.59342083537749935E-005)
 (-9.20979782059240331E-004, 3.90610994331679659E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.24014867235183247E-006, 2.01431735566628125E-005)
 ( 2.71234578889709968E-003, 1.03518247067221035E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.81652057089738683E-004,-2.68296420711319427E-005)
 (-8.45560789832514037E-003, 4.39277799890251501E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75386627545000595E-006,-2.25892281298446503E-004)
 (-8.40274955867444237E-004,-9.29971187911954718E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.13691271585608321E-005,-5.43677589238370739E-007)
 ( 5.27185973198852128E-003, 3.85651225486757007E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.34564204286643856E-004, 6.02351205973779801E-004)
 (-3.36526713713029531E-003,-2.10230587955225401E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.59047221396181062E-004,-3.51120254114044788E-005)
 ( 8.77997492331756787E-004,-3.26730387849685376E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.97225919496620996E-006,-1.86726305492353467E-005)
 ( 4.63490974218019823E-005,-8.20262783464852444E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.84921572292242966E-004, 2.78249243565415502E-004)
 ( 7.16320301406261038E-003,-4.48693315565986436E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.18058790607575426E-005, 1.94644617306636230E-004)
 ( 2.66319706480902042E-004, 4.62148363820642945E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.82141826800615122E-005,-1.14852631758271318E-005)
 (-9.91116245414397357E-004,-5.31517621156763105E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.35218252592338730E-004,-4.65572801403373927E-004)
 ( 1.99119373340922489E-003, 2.14210506426334947E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.25996935500395619E-004, 9.02815457304903508E-005)
 (-1.01625782163315375E-004,-5.61122048622883442E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02683489787628430E-005, 1.56910202527237562E-005)
 (-3.51054423263510388E-003, 5.99211235696674258E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.05897783938051959E-004,-4.60633006541643969E-004)
 (-5.85186493795045431E-003,-1.78593175657857685E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.42752782652809509E-004,-1.36241483599814815E-004)
 (-4.00226687696127203E-004,-8.92706820433189973E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.00454335450777292E-005, 2.10826255695799654E-005)
 (-3.17777040665350580E-004, 5.12477880630291677E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.72636357505614704E-004, 2.74520655134089658E-004)
 (-9.19029994818492259E-004,-3.07623427073302601E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.64376749047265065E-005,-1.26302709483683457E-004)
 ( 4.79095211617940042E-004, 4.01702761540050513E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.45799425121193190E-005,-8.92845224300824653E-006)
 ( 4.28873732385540423E-003,-4.89275124759952929E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.86147257195397201E-004, 5.54259625386205584E-004)
 ( 4.60291985893438328E-003, 3.27366895301550069E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.79209649621945888E-004, 6.28972923449785926E-005)
 (-2.20796140977800666E-005, 8.29308921796919241E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.01679233585826561E-005,-2.61347663791215960E-005)
 ( 2.94567609042948892E-003,-1.78625515500006296E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.10033194218258786E-004,-6.03596813093903295E-005)
 (-7.73462417982956883E-004, 3.77245180415225999E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.99898956903542741E-005, 1.36049566355599718E-004)
 (-3.08664038737536289E-004,-1.93275831903634218E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.58658503599107671E-005, 2.41054278886572298E-006)
 (-4.02604373839213561E-003, 2.24930598536108445E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.01001467737235924E-005,-5.54448570760188273E-004)
 (-2.82763258542781393E-003,-4.64084814401600869E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.81073597499458296E-004, 1.33450982429142447E-005)
 ( 6.57099137749153303E-004,-7.97289447804372430E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.61278853982097784E-007, 2.65604959148737715E-005)
 (-2.95042145981379766E-003, 1.47388704687341152E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.74374480898721569E-004,-1.44296808171245992E-004)
 ( 1.80191038838254020E-003,-1.73155230928032414E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.40249905609586482E-005,-1.29659065181930396E-004)
 ( 1.69115608494283480E-004, 5.15036233477151641E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.48270221102823352E-005, 4.41490506620585889E-006)
 ( 4.73370813106081551E-003,-9.47140976528997275E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.41931604373355342E-004, 4.72496323400786007E-004)
 ( 9.06836738286183547E-004, 4.82011091858499264E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.53473102159655328E-004,-8.11626611760376323E-005)
 (-7.70853192918572556E-004, 1.50540637054618807E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.09270758331795751E-005,-2.17109743754132539E-005)
 ( 3.62797491316485879E-003,-1.02344167331965973E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.68659589420507596E-004, 3.11056511556695914E-004)
 (-2.77484719608865832E-003, 1.07366723200330344E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.07829502468807752E-005, 1.00861794476109922E-004)
 ( 2.50038574058325839E-004,-3.54829751834109754E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18351126531264100E-005,-9.77034626164850395E-006)
 (-5.54776255464016141E-003,-9.33551971093810962E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.99835439313164158E-004,-3.21998351627134137E-004)
 ( 1.20850477086278008E-003,-4.61932427352665983E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.06316014531365060E-004, 1.31421920553517963E-004)
 ( 3.10746923785012064E-004,-3.17484933839355112E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72068060263062844E-005, 1.59169111706750248E-005)
 (-2.56523555737922645E-003,-2.11606947498478148E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.13410585508599509E-004,-4.18929230267605127E-004)
 ( 3.53874985509381205E-003, 1.11483075212419108E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.07703303797873029E-004,-5.92279770192942449E-005)
 (-2.91572505651476182E-004, 7.47749329088003402E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.30626614370988173E-006, 1.27902475087950276E-005)
 ( 2.90080194820607762E-003, 2.16284398617485945E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.70222132864902198E-004, 1.31573002856510203E-004)
 (-1.89486815442782585E-003, 4.56792519029498943E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.94204866586766525E-005,-1.57367865722168594E-004)
 (-1.24651010839571140E-004,-4.53828339191855842E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.16286129454070533E-005,-6.74899566520616606E-006)
 ( 2.05945862181914144E-003, 1.82514184035310932E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.47862472792908838E-005, 4.53196134540943493E-004)
 (-2.82506623828918634E-003,-1.49768023233369887E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18231834736218962E-004, 8.91047042416158417E-006)
 ( 3.08028006983986915E-004,-4.81067542615241917E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.56743989581021751E-006,-1.41818441910722394E-005)
 (-2.51634599958029258E-004,-1.92434777752452531E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71011988953271780E-004, 6.71036999855388903E-005)
 ( 3.69268904694107026E-003,-3.38284111723513928E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.76331460014049649E-005, 1.57440880615053789E-004)
 ( 8.48971211788861961E-004, 5.34769935054511944E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.23826672736645492E-005,-3.07261912610632651E-006)
 ( 2.09124259914109274E-003,-4.15823495161851426E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.64888208728694265E-004,-3.72025135152787457E-004)
 ( 4.28604146296762255E-003, 3.41355304275920823E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.18873273056474802E-005, 3.60774875489569430E-005)
 (-2.67374119053759491E-004, 1.09370539177076746E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.04599163586536864E-006, 8.23287892153221925E-006)
 ( 1.55146448355297333E-002,-6.34980148716272636E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.34807010043934596E-005, 2.40360462808767366E-004)
 (-2.81330032517781124E-003,-6.64950826341503473E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.15192499103325736E-005, 5.47874462253211375E-006)
 ( 1.60159389245551845E-003, 4.27133845061591997E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.03904220757742300E-007,-5.26648775913304734E-006)
 ( 1.87376487859321206E-002, 2.44322362801024859E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.18324588534941630E-004, 3.43163312762462909E-005)
 ( 3.60410276088758046E-003,-1.33315448068584436E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.63682036681926716E-005, 1.02100269773700559E-004)
 (-1.01831835238376045E-003, 2.60964924190818610E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.33684831389589307E-005,-4.85492399360030579E-006)
 (-2.53584311650693062E-002, 5.14177831333040500E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.16624719609312527E-004,-3.40405134817276813E-004)
 ( 2.00516722587380652E-002,-6.53554382502693609E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.95699070943036249E-005, 4.79004888583938821E-005)
 (-5.14094927427873310E-003, 2.92916260204147301E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.81340187128570317E-006, 7.53378028673314051E-006)
 (-0.16430971828212254     , 3.08983063554182265E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.65267805886770242E-004,-3.40131596430740760E-004)
 ( 0.10142078805999412     , 2.86983159463275322E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.67955670227456664E-004,-8.52920206090624397E-005)
 (-4.18642058903655051E-002,-1.24240960028538221E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.61489116979255400E-006, 1.76274478940676215E-005)
 (-2.89055451753372100E-004,-2.72042471845707426E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.19607296897231882     , 0.80560369986309066     ) (  24.811982711123541     , -24.811982711123541     ) ( 1.09594698953603274E-003, 1.20661876341100397E-004)
 (-2.36440305984693083E-006,-2.07095831978199497E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.16421104625979005     ,-3.13813034736635313E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.65267805886611407E-004, 3.40131596430740056E-004)
 ( 0.10102508149615738     , 2.87253031113534028E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.67955670227457098E-004,-8.52920206090626836E-005)
 ( 4.18982692398399900E-002, 1.23451368117704022E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.61489116978633678E-006,-1.76274478940639454E-005)
 ( 2.66088183619170790E-002,-5.19026398102490419E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.16624719609321974E-004, 3.40405134817429035E-004)
 ( 1.92981035503777265E-002,-6.44041197923678720E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.95699070943042076E-005, 4.79004888583733365E-005)
 ( 5.36088047376179645E-003,-2.95071803051408493E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.81340187128575145E-006,-7.53378028673284574E-006)
 (-2.39208451869499725E-002,-2.29600402316720610E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.18324588534942444E-004,-3.43163312762409918E-005)
 ( 3.88216202530500742E-003,-1.39725256643958885E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.63682036681919398E-005, 1.02100269773718516E-004)
 ( 9.80770283872945715E-004,-1.78944443213997426E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.33684831389583056E-005, 4.85492399360003644E-006)
 (-1.82078652636259095E-002, 3.53256779852751095E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.74609989702792206E-005,-2.61819233524562258E-004)
 (-2.78186999576494030E-003,-5.14618972541980736E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.87476567658252343E-005, 2.06830908955642187E-006)
 (-1.76095956564821109E-003,-9.70113763121067084E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.22440663014809598E-007, 8.20665723015579540E-006)
 ( 1.84375019425203819E-003, 1.40963548407357607E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.41921645985791067E-004,-8.41812783035477140E-005)
 (-5.83969354976358879E-003, 4.41306067993930268E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.82842174435362973E-005,-8.17210649172421674E-005)
 (-1.11539847329088942E-003, 3.28989311908426134E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.12806863600280308E-005, 2.21093571983209717E-006)
 ( 8.74937445015894384E-003, 3.93038493480716167E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.11436617308806592E-004, 1.90160423939737924E-004)
 (-2.48557579458678944E-003, 1.94139776141798691E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.06137488344498502E-005,-2.76635992345169426E-005)
 ( 6.14789456190836217E-004,-2.61031356576666958E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.65947298012605411E-006,-5.97710736706982014E-006)
 ( 3.07967290614531968E-003,-8.30726067968363784E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.61842570667144466E-004, 1.55190769295368466E-004)
 ( 3.97038502269137557E-003, 1.67820962400776167E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.39895878701772764E-005, 5.56733307984274826E-005)
 ( 9.63942090580064792E-004, 3.09709157992994581E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.38810379669145671E-006,-6.21623138784480051E-006)
 (-2.14179529093811143E-003,-4.43786787419800724E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.55487634765061393E-004,-1.11887257107554696E-004)
 ( 1.10546729548418178E-003, 9.21354436932352700E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.20095810527701058E-005, 4.13653875553378868E-005)
 (-1.64773319573334313E-003,-4.77616022093606122E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.18686917133760066E-006, 4.20553498698995141E-006)
 (-4.43383700088224603E-003, 5.21604993360758832E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.80720531924922342E-005,-1.85782702766154492E-004)
 (-3.51645658483497586E-003,-2.00773875861648887E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.82688353125586161E-005,-2.75130578755853284E-005)
 (-1.02670728078284746E-003,-2.97405379745116038E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.98603341903975760E-006, 8.29674842769297219E-006)
 ( 4.91415197821379324E-004, 3.25807889736243325E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72729084994405495E-004, 3.59342083537765250E-005)
 ( 8.73340599347966558E-004,-1.70990098529003086E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.33939310211407603E-005,-4.60204609216709781E-005)
 ( 3.08050146183390893E-004,-1.28765593210590783E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.41656859462000117E-006,-5.96903132094376686E-008)
 ( 3.70319066329459663E-003,-2.28328591041057410E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.12726104872040527E-006, 1.86104564227127103E-004)
 ( 2.82266368770682117E-003, 2.69389001782705667E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.98751516180880781E-005, 1.27419997216160512E-006)
 (-3.69688758662426787E-004, 5.62044882829403807E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.97878260751292025E-007,-8.86433543420584127E-006)
 ( 2.06723079364997449E-003,-2.41759356668478287E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.59047221396181197E-004, 3.51120254114251396E-005)
 (-1.11613354443565265E-003, 1.28117017253721053E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.16318596453144376E-006, 4.36751694280583863E-005)
 (-9.26588458880570369E-004,-3.99292575877251360E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.31924613126564205E-006,-6.70440367987360017E-007)
 (-3.28311981800249401E-003, 6.23558469108635043E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.70445712173909237E-005,-1.58382837642603706E-004)
 (-8.02487890187654333E-004,-3.07186646828168071E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.14386502327491321E-005, 2.19899954497000146E-005)
 ( 2.59432118401978630E-004,-6.57500856819511598E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.81921445806491298E-006, 7.86211713733526441E-006)
 (-2.24385717450431522E-003, 1.02627359646470149E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25996935500395781E-004,-9.02815457304865425E-005)
 ( 1.05483033999863090E-003,-2.92028034495277113E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.17812292051087030E-005,-3.19975084414582256E-005)
 ( 6.55384095994331365E-004,-1.27360284992193040E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.44602727105276894E-006, 2.99306051436138438E-006)
 ( 2.48697959103945116E-003,-8.80457495869845121E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.16733311064999600E-004, 1.11701152826064514E-004)
 (-7.05520548227440720E-004, 2.93628644534035940E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65314787981959216E-005,-3.90276055414222461E-005)
 (-8.34395819506225097E-005,-2.96125586667771710E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.16102535311530000E-006,-4.96488469207006789E-006)
 ( 2.25902274051677015E-003, 1.48577589261223011E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.64376749047265201E-005, 1.26302709483683918E-004)
 (-2.55359732450704136E-003, 2.07945513225720824E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.09202099841291740E-005, 1.93118343332325701E-005)
 ( 1.76804553298344888E-005,-2.60449823006829461E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.53023422245135186E-006,-3.84183461574695526E-006)
 (-1.29980111514122311E-003,-5.90270134823266211E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.43669483921474124E-004,-5.13706681839145343E-005)
 ( 4.92239202525869774E-004,-2.67808081171030422E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.83478653478562299E-005, 4.82488958560667953E-005)
 ( 1.75411441146586429E-004, 1.89063458254061897E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.38340902179153805E-006, 2.53923800026994513E-006)
 (-1.29368289298196137E-003,-1.45822287935221009E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.99898956903542707E-005,-1.36049566355599610E-004)
 ( 1.72075639332468222E-003,-4.21611688483157759E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.59264674450461525E-005,-5.40045858557041000E-006)
 (-4.22155463922457104E-004, 1.38216835811074349E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.11855640912743370E-006, 4.32987306854989460E-006)
 ( 1.62573932877306494E-003, 1.66428695516163366E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.45863738695229235E-004,-1.06830609230188025E-005)
 (-4.08885957144741556E-004, 1.57660799546008572E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.99791432908892939E-007,-4.86941548038056639E-005)
 ( 2.52045193827633092E-004,-2.60538192287491856E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.32272889705361353E-006, 5.74191562926401453E-007)
 ( 1.16591595708317401E-003, 7.48005780737540094E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.40249905609586820E-005, 1.29659065181930369E-004)
 (-1.35116183404730044E-003,-7.43092883955629065E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.37700367388386053E-005,-8.92763856322766985E-006)
