 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 ( 1.10880993519864605E-003,-1.03370724027902132E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.52717474932916611E-004, 3.02046014841421482E-004)
 ( 6.51579872839552863E-005,-1.85836814056795810E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.11755023950236691E-004, 1.08795552512406450E-004)
 (-1.10215880913625583E-003,-1.44363383525552007E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.90962947572511040E-004,-1.41580339689111972E-004)
 (-1.64403303007571041E-003, 1.27562654509349722E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.06232436812693772E-004,-3.08474680726571453E-004)
 (-1.15693612441938572E-003, 1.04070168789053077E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35175449947027275E-004,-2.96736530181988996E-004)
 (-5.96073368545721905E-005, 1.48410696105820785E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.95641633265990343E-004,-1.17227395435971071E-004)
 ( 7.92129307139976353E-004, 5.76653507397798578E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.56543728657030303E-004, 1.19062231466548774E-004)
 ( 1.47245895394933321E-003,-5.99162841624910044E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02965132854913419E-004, 2.97168864825967619E-004)
 ( 1.65362106080777253E-003,-1.77853175695737230E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.30080100286014629E-004, 2.84050462241102646E-004)
 ( 2.29048911900955822E-004, 2.48060511117617058E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.88947069581090954E-004, 1.02632424603054162E-004)
 (-2.90455974127851635E-004,-5.49601868832999205E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.76248975271437707E-004,-1.05612019437798055E-004)
 (-1.37248398377636969E-003, 2.04885104243911990E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.15771546328646602E-004,-2.82600470861451214E-004)
 (-1.14382013656622082E-003, 7.65028296038418884E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.13216574367897870E-004,-2.82166158433946716E-004)
 ( 1.18199440036983669E-003, 1.38440370971192831E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.51182684375721697E-004,-1.05202656663737058E-004)
 ( 8.25124255558895223E-003,-2.61409744670476445E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.61468614480554753E-004, 5.49920041327918267E-004)
 ( 3.77062420242520457E-002,-1.07103533409780745E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.59709093065882622E-004, 7.69847098628082525E-004)
 ( 4.81690289788249335E-002, 2.47438181838444404E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.04223653662800668E-004, 4.70256547161816241E-004)
 ( 3.19976895354069854E-002, 7.55266929748526911E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171005314E-004,-2.06896992359550551E-004)
 (-4.22035207845916152E-002, 0.13269410584818370     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260999E-004)
 (-0.29100208580808840     , 0.17399132098883702     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817748673E-004,-1.48967992539736425E-003)
 (-0.15316384748725126     , 0.10161848525926752     ) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.27566919539272472     , 0.17256158509748959     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.27929715869450657E-004,-1.34330657938513433E-003)
 (-5.14616248634622367E-002, 0.14330897779254995     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.43894494474715729E-004,-9.51435433970806055E-004)
 ( 3.14897165039505073E-002, 7.94892618381965177E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.40333644604154028E-004,-1.67691622617381457E-004)
 ( 5.06817165848226087E-002, 2.55197515593431033E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.82330182121572578E-004, 4.95936432213637808E-004)
 ( 4.03230100504829644E-002,-1.02501335651176365E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624280075E-004, 7.71524826401720812E-004)
 ( 1.80941459816252592E-002,-2.71255932091281626E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 (-5.66849958552007819E-003,-2.53868491089394507E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 (-1.73608464851217684E-002,-1.16279172067524379E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.70057140043725601E-004,-3.29657641729109649E-004)
 (-1.74956372221103697E-002, 2.62454650908068316E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.51697803026588007E-005,-6.00994446703349752E-004)
 (-9.64363719117635604E-003, 1.21147461578697321E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.29819339079890381E-004,-4.81859216308360989E-004)
 ( 1.48307148054922181E-003, 1.32574483993351706E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.45251817245311749E-004,-1.08585916430042588E-004)
 ( 9.03194200670948653E-003, 7.23319811850304823E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.44461731703328677E-004, 2.98116303169614430E-004)
 ( 9.44864310530694508E-003,-9.33615936222694691E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 5.75607285999699646E-003,-6.72840542230975554E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734878812E-004, 4.30294477807758756E-004)
 (-1.26051673670586292E-004,-7.93182787816835468E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.29050214884504552E-004, 9.65121884054312575E-005)
 (-5.10292922984715777E-003,-4.52590801388631173E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.90203134804507879E-004,-2.63095750061428794E-004)
 (-7.30523191467972403E-003, 3.59131375158124782E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.74550525501834781E-005,-4.57356338358605582E-004)
 (-3.45724860455892897E-003, 4.41011836635041028E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.44451753001585423E-004,-3.88918642148983922E-004)
 ( 9.21219337826062186E-006, 5.33682947180021388E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.27457253589680244E-004,-1.06468420256252620E-004)
 ( 2.68761095342456673E-003, 3.72836119461864316E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916283E-004, 2.22861336229837083E-004)
 ( 6.08920043269897768E-003,-2.46092953674203899E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383755637E-004, 4.14653526235940636E-004)
 ( 2.86220654513212863E-003,-3.30062774670603250E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.96765945276102433E-004, 3.29078235984028280E-004)
 (-2.31020112250683704E-004,-3.86201398745534413E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.95025827673014889E-004, 1.00444332254787610E-004)
 (-2.10983836174583658E-003,-2.83619911471645093E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.40318087257447948E-004,-2.05506414563879801E-004)
 (-4.21599925461785697E-003, 4.18758629399231224E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00475121254232460E-004,-3.87691922785349231E-004)
 (-1.91065002704312106E-003, 2.38977855272825461E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.95527868370963407E-004,-3.43718383397853197E-004)
 (-1.28658660171992946E-004, 3.32250772430961027E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.66486993297797164E-004,-1.09616815617787002E-004)
 ( 2.23058450064349571E-003, 1.72232850395333693E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.27584866084608666E-004, 1.80656056740637863E-004)
 ( 2.74890427197350745E-003,-1.72922225873738328E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.92525520656482199E-005, 3.27389934949989477E-004)
 ( 2.05782255054287599E-003,-2.11329910147188809E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.82216904275063105E-004, 3.25001300764945881E-004)
 (-2.30080509313949596E-005,-2.52523302415347132E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.46272104015139771E-004, 1.04097837197335698E-004)
 (-1.34709680716687229E-003,-1.67774638544310986E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.11015093461453843E-004,-1.70155109510659018E-004)
 (-2.49979842406325425E-003, 3.77012846520379213E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01140274031856299E-004,-3.41854121979188303E-004)
 (-1.27129715009082064E-003, 1.49605505101352895E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.61721220550538721E-004,-3.16157832397830530E-004)
 (-5.05408214284089655E-004, 2.58017703568687176E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.25733891656450965E-004,-1.13417671307113917E-004)
 ( 1.75406577153907196E-003, 1.49536615262665538E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.77264903012397327E-004, 1.41318924407709699E-004)
 ( 2.52210897267821088E-003, 4.76880495447807023E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.03441846936485612E-004, 3.26162274562324874E-004)
 ( 1.10165764037440067E-003,-1.05520752960850577E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.52717474932916611E-004, 3.02046014841421482E-004)
 ( 1.51078780073909025E-004,-1.51906533121855128E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.11755023950236691E-004, 1.08795552512406450E-004)
 (-1.10471857874655348E-003,-1.30892296315541731E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.90962947572511040E-004,-1.41580339689111972E-004)
 (-1.51127696845012455E-003, 3.90310024223375444E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.06232436812694003E-004,-3.08474680726571616E-004)
 (-1.11686057214735739E-003, 1.10139637987230281E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35175449947027275E-004,-2.96736530181988996E-004)
 (-2.99214078708663297E-004, 1.40350796092696605E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.69841293470278020E-004,-1.01059544276546314E-004)
 ( 9.60777667178748344E-004, 8.39421807368319903E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.80527357795029803E-004, 1.36827399601050176E-004)
 ( 1.47245895394438079E-003,-5.99162841624948533E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02965132854913419E-004, 2.97168864825967619E-004)
 ( 1.41978212806200942E-003,-1.80770972337981287E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.30080100286014629E-004, 2.84050462241102646E-004)
 ( 1.96584045059390979E-004, 2.09840476066081158E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.88947069581090954E-004, 1.02632424603054162E-004)
 (-1.77244403684157729E-004,-4.36142299176623359E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.76248975271437707E-004,-1.05612019437798055E-004)
 (-2.37172913709200565E-003, 2.77865519067119334E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.15771546328646602E-004,-2.82600470861451214E-004)
 ( 6.05070598239973272E-005, 2.99967314172037806E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08558992104936615E-004,-2.53349817483570193E-004)
 (-9.31783648689717657E-003,-1.86486700536637948E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.41495231769863845E-004, 1.06313222971351787E-004)
 ( 1.57362982204877801E-002,-2.40545044016781534E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.61468614480553181E-004, 5.49920041327925206E-004)
 ( 3.81107625249575768E-002,-1.04700837135042659E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.26276302274389420E-004, 6.98225105823112552E-004)
 ( 4.92757090059579780E-002, 2.27907588603161355E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.33294037895713651E-004, 4.38807590655035341E-004)
 ( 3.03042700783029417E-002, 7.22828033426734934E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.48868870724898451E-004,-1.68837304339214796E-004)
 (-4.03280750135372457E-002, 0.12906669593890691     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.72758829738106816E-004,-8.75268669384418672E-004)
 (-0.27566919539272450     , 0.17256158509748964     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.27929715869450657E-004,-1.34330657938513433E-003)
 (-7.87872449643815254E-002, 8.37764465664563723E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 1.90852376834371859E-003,-1.12296285328104557E-003)
 (-0.27561789479167281     , 0.17301914793543388     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.27929715869450277E-004,-1.34330657938489819E-003)
 (-4.03518329430685094E-002, 0.12978723123809346     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.72758829738107466E-004,-8.75268669384418130E-004)
 ( 2.99972745450058711E-002, 7.29605290543795110E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.48868870724897801E-004,-1.68837304339234095E-004)
 ( 4.85308773252570297E-002, 2.29647260170242409E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.33294037895715495E-004, 4.38807590655035124E-004)
 ( 3.71146629674996772E-002,-1.13888525429461096E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.26276302274388579E-004, 6.98225105823120141E-004)
 ( 1.55102361887299381E-002,-2.68060280780507525E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.61468614480554753E-004, 5.49920041327918267E-004)
 (-5.60118718749560464E-003,-2.33982079908842920E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.41495231769863845E-004, 1.06313222971351787E-004)
 (-1.74682440091985490E-002,-1.14593340884429750E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.70057140043725222E-004,-3.29657641729187278E-004)
 (-1.67771412352195823E-002, 2.73370551468598818E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00169522077379642E-004,-5.43271645654098013E-004)
 (-8.57023326282041996E-003, 1.15968632593537232E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.92612382734148502E-004,-4.42828983860176580E-004)
 ( 2.03840892650047944E-003, 1.21308301724739800E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.93136230919730958E-004,-1.08158292426014803E-004)
 ( 8.03632508185811098E-003, 5.87424080116244040E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.02983736419714855E-004, 2.63029546748127911E-004)
 ( 9.47849984115498208E-003,-1.83465744259875708E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.01002176991250953E-004, 4.63297554825159929E-004)
 ( 5.52586479816492317E-003,-6.64314960975084280E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.22578182210982843E-004, 3.53830307738528256E-004)
 (-1.48170852401876608E-004,-7.89356988617264874E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.29050214884504769E-004, 9.65121884054106306E-005)
 (-6.19336640678652250E-003,-3.98152010542915380E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.64817500721908896E-004,-2.31425761273010858E-004)
 (-5.61345388897079630E-003, 4.41478225193168560E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14748293754285901E-005,-4.12905781444495462E-004)
 (-4.07602376124779290E-003, 4.03869299883191906E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.13313664800391815E-004,-3.56358281536217603E-004)
 ( 7.36924484097883654E-004, 5.00014167189600373E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.89299837105844889E-004,-1.04130962965399838E-004)
 ( 3.28862549622997236E-003, 3.18229676662580693E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.35743814494501034E-004, 1.95481177830902816E-004)
 ( 4.75124020681863893E-003,-1.39879137321906885E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.33791039257589245E-005, 3.42407920037710652E-004)
 ( 2.85570656841921920E-003,-3.34646174389465747E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.96765945276105848E-004, 3.29078235984030557E-004)
 (-2.10669820967489816E-004,-4.20057858062036424E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.61011660264490763E-004, 9.76335001232343352E-005)
 (-3.15865291937564990E-003,-2.83623790420697418E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.18021107357147460E-004,-1.80382197696292451E-004)
 (-3.27198983022813439E-003,-6.35401213186921848E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.38944267301617243E-005,-3.47592873554395732E-004)
 (-1.78270203037925049E-003, 2.27007730770272236E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72368709440141914E-004,-3.14815970163022862E-004)
 (-5.60690550860116609E-005, 2.98500250184030374E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.30472853699747453E-004,-1.05557852757932321E-004)
 ( 1.64854973910742372E-003, 1.83236380030847188E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.69076505562509103E-004, 1.47190660258515808E-004)
 ( 2.77383323218964497E-003,-2.26623567865231633E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.92525520656464445E-005, 3.27389934949779684E-004)
 ( 2.19920235612735843E-003,-2.13031138690192084E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.59237432461305299E-004, 2.97669909983726689E-004)
 (-6.06802532104639357E-004,-2.66922044499494880E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.16401390436665700E-004, 1.01348977028360756E-004)
 (-9.65376826268774316E-004,-1.92956874446523208E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.84811050097947323E-004,-1.47662166976599956E-004)
 (-3.01947472768674318E-003, 3.84936354811600025E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01939481863733527E-004,-3.07938979493841238E-004)
 (-1.45998256496786142E-003, 1.33395934130382896E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.40549772161240966E-004,-2.89619580756077309E-004)
 (-1.19101025534082861E-004, 2.03743887014298406E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.70539881025599893E-004,-9.34678843819489039E-005)
 ( 1.76675122730485506E-003, 1.44174534251727835E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.77264903012400634E-004, 1.41318924407708859E-004)
 ( 1.49917961308742632E-003, 4.95643191841115840E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.39250521600612157E-005, 2.92772544137325538E-004)
 ( 1.15505456095037098E-003,-1.12428518640793644E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34169917274065930E-004, 2.77011247057502733E-004)
 ( 1.69503832122362490E-004,-1.42687853937228134E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.80679483349521852E-004, 1.04453432393189949E-004)
 (-9.55540161604056691E-004,-1.03657486943740636E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.66297562493920015E-004,-1.23260491182139648E-004)
 (-1.65600043668044455E-003, 1.50165565295996058E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01485544762452550E-004,-2.77333757591976290E-004)
 (-8.80875892984487501E-004, 1.16590639526264464E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.12944883331814048E-004,-2.43914757793445882E-004)
 (-2.99214078683674280E-004, 1.40350796094003047E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.69841293470281436E-004,-1.01059544276546314E-004)
 ( 7.92129307155577372E-004, 5.76653507401317139E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.56543728657034314E-004, 1.19062231466548598E-004)
 ( 1.49806415684454464E-003,-5.11428679111186092E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.84387891486156169E-005, 2.66493568203308865E-004)
 ( 1.02640779102183594E-003,-1.49375257558014701E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.15434519235070772E-004, 2.59500655577136650E-004)
 ( 1.55820655174603376E-003,-3.45206075884195657E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.56382954804316380E-004, 1.08234645232647782E-004)
 ( 7.54735779712065072E-004, 3.72869235788382536E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.52418191293340348E-004,-1.04387741256800273E-004)
 ( 4.00663828835924585E-004,-4.69997510512463156E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.10552387021312099E-005,-2.04657736746554866E-004)
 (-1.69086846765695853E-002,-6.20304566426408636E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.70057140043725222E-004,-3.29657641729187278E-004)
 (-3.95770235518394173E-003,-2.37846886243974313E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 ( 1.91787137024352940E-002,-2.72984761803678547E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 ( 4.06933950381784537E-002,-1.10790700646790866E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624280075E-004, 7.71524826401720812E-004)
 ( 5.06296075437210891E-002, 2.46562654388548484E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.82330182121572903E-004, 4.95936432213637916E-004)
 ( 3.13334568737073174E-002, 7.89810973026303514E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.40333644604154028E-004,-1.67691622617381457E-004)
 (-5.14616248634621881E-002, 0.14330897779255011     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.43894494474715729E-004,-9.51435433970806055E-004)
 (-0.27561789479167292     , 0.17301914793543391     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.27929715869450277E-004,-1.34330657938489819E-003)
 (-0.15311330984114527     , 0.10229425003586219     ) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.29130736708072802     , 0.17451247332838121     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747697E-004,-1.48967992540149116E-003)
 (-4.28001911328276877E-002, 0.13274656060634385     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260999E-004)
 ( 3.12547705976260262E-002, 7.47901209868418598E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171005314E-004,-2.06896992359550551E-004)
 ( 4.79822754126034562E-002, 2.30092572131910672E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.04223653662800451E-004, 4.70256547161816024E-004)
 ( 3.97160650017631678E-002,-1.31782030025977479E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.59709093065882622E-004, 7.69847098628082525E-004)
 ( 1.53432514804253007E-002,-2.66906117813890571E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.61468614480553181E-004, 5.49920041327925206E-004)
 (-5.85132311734207558E-003,-2.52285962940418905E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 (-1.72136632190947568E-002,-1.09809455937303051E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-1.61475114193049656E-002, 3.11152891158181276E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584719E-004,-5.98472450381463419E-004)
 (-8.86183119773496265E-003, 1.16428149523303322E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12232546413314025E-004,-4.95433238910095467E-004)
 ( 1.80489688480256244E-003, 1.18829310597780933E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37443421911350553E-004,-1.30182572773749201E-004)
 ( 8.82534354379277408E-003, 6.04129996168490616E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.50629006014247610E-004, 2.80083880361487792E-004)
 ( 9.32451467344581203E-003,-1.77913395809837149E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.01002176991251577E-004, 4.63297554825160254E-004)
 ( 5.59777207069635761E-003,-6.74698826137774474E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734817772E-004, 4.30294477807796269E-004)
 ( 1.78664910312700148E-006,-8.43412993690308317E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834922120E-004, 1.16712503229805527E-004)
 (-6.84710352368782769E-003,-3.84041972543821761E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 (-5.25209231813115237E-003, 2.53312966877260713E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.10079423314935366E-004,-4.54242818340723248E-004)
 (-3.76665610821380137E-003, 4.40080489378932415E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.28334955354674208E-004,-3.98246630851175872E-004)
 ( 5.20885484300403394E-004, 5.12871981446435393E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.24150909755918802E-004,-1.22067298397315478E-004)
 ( 3.26766009011972280E-003, 3.19958319575134979E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.35743814494501196E-004, 1.95481177830898696E-004)
 ( 6.01369569647062716E-003,-2.78635669613212539E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383747533E-004, 4.14653526235975330E-004)
 ( 1.63772641978637899E-003,-3.12331034773536157E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894447847E-004, 3.67407463543395550E-004)
 ( 3.77912630878996772E-004,-4.25112315598606422E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373204426E-004, 1.15745893426639593E-004)
 (-2.68344447385805360E-003,-1.94234519339832150E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.48420417206926397E-004,-1.93538731126877400E-004)
 (-3.42674920310279347E-003, 3.37580925891586142E-007) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.11122013524347818E-004,-3.81355443571416519E-004)
 (-1.98180712613030578E-003, 2.54916402225672514E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.80489951896254920E-004,-3.51139281343406133E-004)
 ( 4.38773827066103262E-007, 2.97203697713558463E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.30472853699749188E-004,-1.05557852757832209E-004)
 ( 2.27073524257051605E-003, 1.69248457660096355E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.27584866084613870E-004, 1.80656056740635858E-004)
 ( 2.67489817064469389E-003, 2.21937440640453636E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05584424817673007E-004, 3.58727227960802940E-004)
 ( 2.08588752068383744E-003,-2.30953864363601892E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.69280952852121646E-004, 3.33033326755305642E-004)
 (-2.44384104470008487E-004,-2.09961432945832919E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.42295481391512104E-004, 1.17402418979021275E-004)
 (-1.57410311231480642E-003,-1.74940761148890738E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.17430309764064173E-004,-1.57792162290283828E-004)
 (-2.50792430002219667E-003, 4.50295515977052450E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.14065543798565260E-004,-3.38877525001754758E-004)
